customer_id,id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance,credit_score
CUS_0x1ab8,0x25759,August,Chuckh,23,777-84-6423,Doctor,5539643.0,7181.34,6,4,10,1,Student Loan,28,20,11.34,4.0,Standard,729.69,30.839673688840577,29 Years and 11 Months,Yes,49.31112737580687,212.12549476390592,Low_spent_Medium_value_payments,204.4737701943976,Standard
CUS_0x6d0e,0xd699,August,Leila Coimbraw,25,551-23-5741,Teacher,34898.9,2787.832345981792,7,4,7,2,"Payday Loan, and Credit-Builder Loan",12,17,15.48,8.0,Standard,198.75,26.35849133539868,21 Years and 2 Months,Yes,325.1536320489938,242.43640932576463,Low_spent_Large_value_payments,302.84344597678364,Good
CUS_0x39e0,0xd081,August,Jonest,52,512-16-6054,Architect,80393.48,6645.456666666666,3,4,6,-100,"Home Equity Loan, Debt Consolidation Loan, Student Loan, and Auto Loan",17,4,9.99,8.0,Good,329.74,24.45286787449138,32 Years and 6 Months,No,187.6645564795108,98.32748116481558,High_spent_Large_value_payments,618.5536290223404,Standard
CUS_0x4a88,0x2301d,August,Patrickt,21,702-19-6475,Scientist,77703.16,6702.263333333332,8,4,28,8,"Debt Consolidation Loan, Payday Loan, Auto Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",47,20,20.54,10.0,Bad,2939.44,37.44376661090211,11 Years and 8 Months,Yes,418.7466985881547,576.5805390591927,Low_spent_Small_value_payments,374.9293201426505,Standard
CUS_0xb229,0x1c8fd,August,Caroline Valetkevitchj,39,067-87-5834,Media_Manager,115012.4,9838.366666666669,2,2,8,2,"Home Equity Loan, and Debt Consolidation Loan",15,7,1.13,1.0,,306.9,34.181481804727966,32 Years and 10 Months,No,173.21893659917458,287.91663997814584,Low_spent_Medium_value_payments,802.7010900893463,Standard
CUS_0x1dd4,0x1efcd,August,Johnson Richardi,49,692-38-9743,Doctor,140606.8,11876.233333333332,6,961,7,1,Payday Loan,7,13,7.39,0.0,Standard,489.29,32.07810625808084,16 Years and 11 Months,NM,90.9175295307696,201.5049538154393,High_spent_Large_value_payments,1135.2008499871245,Good
CUS_0x6bb5,0x1a34d,August,Jonesb,26,261-94-4500,Architect,141477.56,12012.796666666669,2,1,3,1,Credit-Builder Loan,14,8,1.39,2.0,Good,202.48,41.10905417268528,15 Years and 8 Months,No,66.25911890491606,824.5129224932929,Low_spent_Medium_value_payments,590.5076252684579,Good
CUS_0x413,0xc30d,August,Alexei Oreskovicr,23,851-32-4418,Manager,41806.16,3564.846666666667,2,7,7,1,Personal Loan,7,4,6.04,5.0,Good,300.61,33.915055791864816,26 Years and 9 Months,NM,21.8646820566588,127.07409819989608,High_spent_Medium_value_payments,457.5458864101119,Good
CUS_0x73d5,0xc6f1,August,Jamesc,21,282-90-3051,Journalist,66022.26,5382.855,1,4,12,3,"Payday Loan, Mortgage Loan, and Mortgage Loan",3,8,10.47,7.0,Good,984.03,32.725326074505496,25 Years and 7 Months,No,94.49613780258164,309.02404764516024,Low_spent_Medium_value_payments,414.7653145522581,Good
CUS_0x640a,0x1faad,August,Hellerw,32,446-54-8731,Architect,10344.865,969.0720833333336,10,516,22,3,"Home Equity Loan, Payday Loan, and Personal Loan",62,17,8.46,12.0,Bad,2528.61,26.958228207045625,10 Years and 9 Months,Yes,14.493806770729725,128.42814825807372,Low_spent_Small_value_payments,243.98525330452992,Poor
CUS_0x2344,0xcbe9,August,Reddallj,16,709-46-6663,Doctor,54838.44,4336.87,9,5,31,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",46,12,17.56,11.0,Standard,2111.86,38.18248020530154,9 Years and 3 Months,NM,108.62639534189952,264.6435536264583,Low_spent_Small_value_payments,350.41705103164213,Poor
CUS_0x938f,0x62ad,August,Philips,21,723-42-6455,Teacher,157698.52,11999.787525241987,3,3,5,3,"Home Equity Loan, Debt Consolidation Loan, and Personal Loan",5,7,9.97,0.0,Good,362.01,39.57239457639051,23 Years and 6 Months,No,12814.0,870.3508503108926,Low_spent_Medium_value_payments,436.1347353775848,Standard
CUS_0x6b49,0x8bf9,August,Soyoungw,46,424-32-0755,Mechanic,31931.73,2652.9775,7,3,10,3,"Home Equity Loan, Personal Loan, and Payday Loan",5,19,8.16,2.0,Good,577.85,28.47541396977329,31 Years and 9 Months,No,77.81784184405257,75.67595487917798,High_spent_Medium_value_payments,361.8039532767695,Good
CUS_0x7504,0x18e5,August,Laup,19,389-89-4542,Lawyer,73737.36,5936.78,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,17,13.92,2.0,Standard,1219.39,37.84472128823233,31 Years and 8 Months,Yes,214.8134632011097,428.4559993294142,Low_spent_Large_value_payments,220.40853746947613,Standard
CUS_0x6aed,0x38f5,August,Lesleyq,23,930-14-3678,,28110.86,2519.5716666666667,427,8,32,8,"Student Loan, Student Loan, Credit-Builder Loan, Student Loan, Not Specified, Payday Loan, Home Equity Loan, and Student Loan",27,20,28.51,12.0,Bad,4593.31,40.60211743865357,11 Years and 11 Months,Yes,185.65518536991573,64.12547068875419,High_spent_Medium_value_payments,252.17651060799668,Standard
CUS_0x48be,0x23d91,August,Balad,45,835-01-3862,Mechanic,19927.48,1655.6233333333332,10,6,24,9,"Student Loan, Personal Loan, Student Loan, Home Equity Loan, Student Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",20,19,2.42,15.0,Bad,4346.79,36.50938885041035,11 Years and 1 Months,Yes,125.74979820414964,217.43524331761623,Low_spent_Small_value_payments,112.37729181156745,Poor
CUS_0xc3b7,0x1c2d,August,Ilainar,38,482-53-4479,Architect,40391.66,3357.971666666667,10,7,18,3,"Payday Loan, Not Specified, and Mortgage Loan",33,23,3.51,12.0,Bad,1950.62,38.823619429163415,8 Years and 6 Months,Yes,60.370828399887685,331.8652135329811,Low_spent_Small_value_payments,233.56112473379795,Poor
CUS_0xaa83,0x1b06d,August,Byrnesy,35,331-60-0907,Lawyer,61634.54,4957.211666666667,3,2,9,2,"Mortgage Loan, and Student Loan",12,3,4.529999999999999,5.0,Good,793.77,23.75029314722643,29 Years and 7 Months,NM,68.85671805539175,506.3120497963512,Low_spent_Small_value_payments,210.55239881492372,Standard
CUS_0x5465,0x7399,August,Michaelh,36,639-70-2163,Musician,68332.18,5513.348333333332,7,6,20,0,,23,17,4.92,1.0,,380.03,28.563269247121845,26 Years and 10 Months,No,0.0,319.1070454679124,High_spent_Small_value_payments,492.2277878654209,Standard
CUS_0x841f,0x12385,August,Tomasp,32,666-99-6722,Journalist,135107.76,11276.98,6,4,12,3,"Mortgage Loan, Payday Loan, and Student Loan",10,14,7.13,4.0,Standard,763.74,36.02452780125992,24 Years and 10 Months,No,193.88384170576003,287.67756272921145,High_spent_Large_value_payments,886.1365955650286,Standard
CUS_0x7091,0xc079,August,Matt Falloonv,16,230-80-0322,Architect,60909.15,5079.7625,3,6,9,5,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",14,19,10.8,8.0,Standard,1423.88,31.18861233564222,7 Years and 4 Months,NM,131.1667360586821,545.6643717810897,Low_spent_Small_value_payments,121.1451421602282,Poor
CUS_0xaeb2,0x244f9,August,Asia Chiefv,25,#F%$D@*&8,,68267.04,5531.094715382072,7,7,32,2,"Auto Loan, and Not Specified",17,15,16.0,12.0,Standard,2357.03,37.749576650134,11 Years and 3 Months,Yes,316.7432761786178,221.97169270914884,High_spent_Small_value_payments,536.002315730161,Poor
CUS_0x496a,0x23f65,August,Ilainaq,25,726-77-5372,Engineer,18854.6,1627.2166666666665,8,9,27,6,"Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Not Specified, Student Loan, and Personal Loan",57,17,18.42,8.0,,2088.1,25.561048152718342,16 Years and 5 Months,Yes,60.160868190636656,111.288815154856,Low_spent_Large_value_payments,261.271983321174,Standard
CUS_0x9e3c,0xbb09,August,Bend,18,968-16-4399,Doctor,33579.27,2523.2725,6,5,20,3,"Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",18,14,13.51,7.0,Standard,517.8,23.88385218500444,21 Years and 4 Months,Yes,70.92850703935073,105.58764858002756,High_spent_Medium_value_payments,325.8110943806217,Standard
CUS_0x7f67,0xdc99,August,illf,56,167-84-0564,Engineer,74457.8,6474.816666666668,0,4,10,1,Payday Loan,4,6,6.41,4.0,Good,81.9,42.90352798175835,24 Years and 5 Months,No,41.178965245714,114.19945813389612,High_spent_Large_value_payments,768.6301476394464,Good
CUS_0xa631,0x1ccbd,August,Kima,45,791-69-8926,Teacher,15428.39,1405.6991666666663,8,8,30,2,"Debt Consolidation Loan, and Student Loan",23,23,13.92,13.0,Bad,2664.61,28.849099655785945,17 Years and 3 Months,Yes,14.295989206192877,17.298140934719697,High_spent_Medium_value_payments,358.9757865257541,Standard
CUS_0x2c60,0x1d905,August,Sveas,44,501-39-0517,,59039.52,4840.96,5,6,12,3,"Auto Loan, Not Specified, and Mortgage Loan",17,16,7.06,0.0,Good,1136.34,37.05566883532323,30 Years and 8 Months,No,130.51349873392357,109.47637653715702,High_spent_Large_value_payments,484.1061247289194,Good
CUS_0xa234,0x13b0d,August,Suzanne Barlynb,16,668-83-2972,Media_Manager,132265.36,10823.060061674036,6,7,16,6,"Payday Loan, Student Loan, Home Equity Loan, Student Loan, Payday Loan, and Mortgage Loan",29,17,15.65,11.0,Standard,636.46,40.33437305600974,5 Years and 11 Months,Yes,859.516628215444,134.9894693970333,High_spent_Large_value_payments,808.5585073801539,Good
CUS_0x9230,0x1f8b5,August,Matt Falloonq,24,049-60-8430,Journalist,94498.95,7950.912500000001,8,6,15,0,,29,19,9.09,1339.0,Standard,1432.94,37.5629002961908,15 Years and 7 Months,No,0.0,125.84599298670578,High_spent_Medium_value_payments,919.2452570132943,Standard
CUS_0x2625,0x606d,August,Schnurrx,35,623-33-7162,,61461.18000000001,4834.765,6,6,34,9,"Personal Loan, Auto Loan, Mortgage Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Payday Loan",56,18,5.5,15.0,,4299.1,30.60639776242983,6 Years and 0 Months,Yes,450.6386078005373,166.61778435605834,High_spent_Medium_value_payments,116.22010784340443,Poor
CUS_0x78f0,0x1e3d9,August,Niu Shupingq,36,654-33-1232,Teacher,11780.935,1274.7445833333334,8,5,10,0,,7,12,5.8,6.0,Standard,526.12,39.31931803604245,32 Years and 11 Months,No,0.0,141.48349127110615,Low_spent_Small_value_payments,358.3155503157853,Standard
CUS_0x3490,0x170b9,August,Patrick Temple-Westw,47,148-97-6437,Journalist,22159.95,1739.6625,8,6,15,0,,17,17,11.29,7.0,Standard,271.3,30.83465340797713,21 Years and 8 Months,Yes,0.0,44.2135850595459,High_spent_Large_value_payments,369.7526649404541,Standard
CUS_0x4bc0,0x1f2e5,August,Lucyr,30,339-47-9573,Manager,71534.68,6009.223333333332,7,7,34,2,"Personal Loan, and Debt Consolidation Loan",22,13,12.82,16.0,Standard,2094.49,31.641770664662143,14 Years and 10 Months,Yes,41080.0,801.4188430113122,Low_spent_Small_value_payments,544.9184870265842,Standard
CUS_0x11c0,0xd9d5,August,Bryana,19,534-48-4062,Media_Manager,14527.455,964.62125,3,3,4,4,"Debt Consolidation Loan, Student Loan, Auto Loan, and Home Equity Loan",19,3,6.31,2.0,Good,321.05,32.388556397461755,19 Years and 10 Months,No,41.69544479322632,49.38309898571087,Low_spent_Small_value_payments,295.3835812210628,Good
CUS_0x8a84,0x1a9d1,August,Felsenthald,28,880-61-7472,Accountant,20397.51,1413.7924999999998,5,2,9,4,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",18,10,,3.0,,452.79,27.557856359925307,23 Years and 3 Months,No,52.94486524391336,105.09621908629131,Low_spent_Medium_value_payments,263.33816566979533,Good
CUS_0x3c63,0x1a005,August,Sinead Carewu,47,284-68-0301,Writer,27240.07,2065.005833333333,5,3,18,4,"Mortgage Loan, Personal Loan, Home Equity Loan, and Home Equity Loan",26,18,4.22,3.0,Standard,1301.08,30.9624282703001,28 Years and 3 Months,NM,88.41278203111109,82.61444773483898,,285.47335356738324,Standard
CUS_0xebc,0x250bd,August,McMillant,33,022-23-5391,Media_Manager,14310.25,1064.5208333333333,10,11,34,9,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",15,26,1.54,6.0,Bad,2188.14,27.291219960888853,12 Years and 6 Months,NM,92.4140805435154,140.90193979075994,Low_spent_Small_value_payments,163.13606299905797,Poor
CUS_0x255d,0x6319,August,Paula,17,471-64-8651,,14217.52,1482.793333333333,6,10,32,9,"Mortgage Loan, Personal Loan, Student Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, Not Specified, and Payday Loan",36,18,15.19,13.0,Bad,3306.24,35.92080934557503,3 Years and 4 Months,Yes,79.79334456933259,10000.0,Low_spent_Medium_value_payments,252.6431071012836,Standard
CUS_0x8a3f,0x19c21,August,Soyoungh,47,108-22-7256,,39477.34,3010.778333333333,0,1,11,0,,12,3,2.48,4.0,,348.02,31.80439190053269,31 Years and 9 Months,No,0.0,65.78608048545357,High_spent_Medium_value_payments,485.2917528478797,Good
CUS_0x1cc0,0xab61,August,Tom Milesf,27,957-41-7466,Media_Manager,95189.64,7924.47,5,3,2,4,"Student Loan, Payday Loan, Not Specified, and Student Loan",5,2,7.74,1.0,Good,722.48,24.952175352849363,25 Years and 5 Months,No,203.66117963557053,57.42083091085836,High_spent_Large_value_payments,771.3649894535713,Good
CUS_0x849d,0x1056d,August,Baynesa,36,730-96-4622,Media_Manager,174826.76,14584.896666666667,5,7,11,2,"Not Specified, and Payday Loan",11,8,15.5,0.0,Good,819.92,39.30581055972176,28 Years and 11 Months,No,279.6048939854535,312.0519620519865,Low_spent_Medium_value_payments,385.9053077545176,Standard
CUS_0x7928,0x12901,August,Rs,40,984-81-3172,Media_Manager,81047.56,6565.963333333332,1,5,4,-100,"Personal Loan, Student Loan, and Student Loan",8,9,0.6799999999999999,6.0,Good,1290.47,32.528274793693875,19 Years and 11 Months,No,153.2016876137126,164.15723953242426,High_spent_Small_value_payments,599.2374061871967,Good
CUS_0x8cf2,0x22009,August,Jason Langex,52,260-53-2581,Lawyer,35572.08,2683.34,2,6,7,4,"Payday Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",10,9,10.97,3.0,,1078.33,22.11874622364853,16 Years and 5 Months,No,118.13989562443228,168.77705554010842,Low_spent_Large_value_payments,251.41704883545933,Standard
CUS_0x9d91,0x22795,August,Ruckery,39,865-87-9562,Media_Manager,20975.94,1321.6368262764336,10,10,26,8,"Debt Consolidation Loan, Auto Loan, Student Loan, Not Specified, Auto Loan, Student Loan, Personal Loan, and Home Equity Loan",45,18,16.83,10.0,Bad,4787.13,33.3907009921936,9 Years and 4 Months,Yes,255.16243293757188,177.3299457235967,Low_spent_Small_value_payments,166.06529506239775,Standard
CUS_0x3090,0x15e95,August,Severinf,24,#F%$D@*&8,Doctor,43610.13,3640.1775,2,4,9,4,"Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",12,6,10.29,1.0,Good,1371.99,29.7783647100264,28 Years and 6 Months,No,65617.0,111.43545621334108,Low_spent_Large_value_payments,389.2209286130183,Standard
CUS_0x415f,0x9445,August,Flitterl,22,563-25-4248,Manager,99384.72,8236.06,4,6,10,-100,"Personal Loan, Payday Loan, Not Specified, and Personal Loan",3,14,9.61,1.0,,199.26,40.31849816672249,20 Years and 5 Months,No,249.34599091177964,153.5902045051862,High_spent_Small_value_payments,680.6698045830343,Standard
CUS_0xa11d,0x4a71,August,Georged,19,877-60-2559,Manager,57786.18000000001,4910.515,7,4,11,4,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Not Specified",25,6,8.89,7.0,Standard,1693.68,42.046867696753466,20 Years and 4 Months,Yes,167.88680325081603,98.18315618558763,High_spent_Medium_value_payments,474.9815405635964,Poor
CUS_0x49ae,0x9eb9,August,Edwardsd,52,846-52-5572,Manager,10243765.0,1938.303333333333,8,6,12,3,"Not Specified, Debt Consolidation Loan, and Not Specified",20,17,2.09,3.0,Good,172.29,30.444983697440453,32 Years and 1 Months,No,47.43011453521242,108.88566525473163,Low_spent_Small_value_payments,327.5145535433893,Good
CUS_0xa405,0x19f8d,August,Bruce Nicholsn,24,456-97-3772,Journalist,7788.985,622.0820833333332,4,6,18,2,"Auto Loan, and Home Equity Loan",33,13,10.82,7.0,Standard,1796.83,34.57400998204105,15 Years and 10 Months,Yes,10.987725876092508,63.32637572826642,Low_spent_Small_value_payments,277.8941067289744,Standard
CUS_0xc299,0x19501,August,Oleg Vukmanovicg,27,347-28-4438,Musician,16720.2,1471.35,9,8,32,9,"Not Specified, Payday Loan, Credit-Builder Loan, Student Loan, Payday Loan, Credit-Builder Loan, Payday Loan, Not Specified, and Not Specified",17,25,22.62,10.0,Bad,4000.4,24.52515011258903,7 Years and 9 Months,NM,98.6503267698405,96.3023472989538,Low_spent_Small_value_payments,242.18232593120567,Poor
CUS_0x29e1,0x1f099,August,Andrea Shalal-Esan,37,612-08-5420,,62683.59,5047.6325,8,8,32,9,"Not Specified, Student Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, and Mortgage Loan",23,24,6.44,8.0,Bad,2142.89,36.48693489116325,20 Years and 2 Months,Yes,346.06224076142684,417.81639183664805,Low_spent_Large_value_payments,10.884617401925142,Poor
CUS_0x4e5,0x2d49,August,Praveen Menont,4710,210-46-4512,Media_Manager,68332.08,5053.718540765609,6,5,34,7,"Home Equity Loan, Credit-Builder Loan, Payday Loan, Student Loan, Personal Loan, Credit-Builder Loan, and Auto Loan",29,8,19.29,9.0,Standard,1462.7,31.38119542107736,16 Years and 8 Months,Yes,771.0660362302748,462.5289961103393,Low_spent_Large_value_payments,162.86042689377734,Standard
CUS_0xa7b6,0xbc4d,August,Al-Khalidiu,36,714-91-2569,Writer,67845.56,5177.606476855298,3,5,20,4,"Auto Loan, Payday Loan, Mortgage Loan, and Auto Loan",21,17,19.63,11.0,Standard,1478.49,26.68052092646284,19 Years and 0 Months,Yes,767.6307489444307,741.7565495548217,,0.3825579787828133,Standard
CUS_0xc1bb,0x14b8d,August,Victoria Bryanx,26,859-83-6342,Doctor,28097.2,2397.433333333333,0,7,4,0,,7,8,1.4400000000000004,2.0,Good,644.34,24.727425430106344,29 Years and 10 Months,No,0.0,100.76894526239604,High_spent_Small_value_payments,398.9743880709373,Good
CUS_0x94bc,0x16d1d,August,Sikkau,16,182-35-0055,Doctor,103345.12,7880.753238618135,3,6,14,5,"Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Student Loan",17,12,12.52,6.0,,100.7,23.387886720590465,6 Years and 9 Months,NM,817.9870256960498,808.6339871960478,Low_spent_Medium_value_payments,13.828415156433266,Good
CUS_0xa18f,0x21abd,August,Thukralx,25,732-05-7211,Mechanic,7517.97,447.49750000000006,6,9,31,6,"Personal Loan, Personal Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, and Debt Consolidation Loan",7,16,11.31,13.0,Standard,1504.72,27.173039780831765,18 Years and 3 Months,Yes,36.79550801860589,26.455452931669807,Low_spent_Large_value_payments,251.4987890497243,Poor
